id,age
0,39947
1,40556
2,50752
3,24750
4,30134
5,40640
6,47552
7,35060
8,91997
9,66045
10,44508
11,47385
12,19027
13,17881
14,35434
15,21836
16,25134
17,47964
18,46222
19,36070
20,30362
21,46004
22,49980
23,45625
24,66102
25,28338
26,27103
27,29118
28,54839
29,50312
30,29494
31,39477
32,51354
33,24986
34,31543
35,40956
36,19582
37,38723
38,8232
39,16935
40,60904
41,47338
42,75212
43,51221
44,55399
45,30562
46,25213
47,38020
48,55239
49,50119
50,43443
51,28937
52,28661
53,21826
54,48491
55,35619
56,37697
57,36078
58,56092
59,24540
60,36946
61,32385
62,73563
63,66639
64,40537
65,46746
66,21258
67,43990
68,52435
69,26925
70,65353
71,30974
72,52757
73,36007
74,63981
75,54181
76,31770
77,45550
78,56403
79,64843
80,44656
81,57922
82,44196
83,70623
84,35700
85,26254
86,63985
87,58453
88,62022
89,33574
90,11875
91,74981
92,29874
93,18834
94,37981
95,59765
96,26265
97,42241
98,40325
99,35387
100,41062
101,34764
102,38097
103,26258
104,44749
105,23111
106,64377
107,25805
108,33122
109,39048
110,48481
111,21400
112,40147
113,35536
114,47690
115,40583
116,50681
117,38851
118,25565
119,49681
120,24638
121,64049
122,37913
123,77461
124,51120
125,34968
126,46180
127,33270
128,33423
129,25726
130,19945
131,58501
132,40265
133,61245
134,38585
135,41283
136,60386
137,78648
138,62101
139,57892
140,49742
141,68957
142,57254
143,37136
144,63679
145,32710
146,37261
147,40002
148,39068
149,20650
150,10682
151,95650
152,29124
153,28957
154,45552
155,42797
156,44554
157,36036
158,34489
159,47814
160,21522
161,51949
162,51228
163,81791
164,37013
165,18817
166,47870
167,59512
168,20980
169,63699
170,31801
171,33810
172,43138
173,21579
174,77551
175,40757
176,50690
177,61696
178,34641
179,24253
180,69342
181,53880
182,22593
183,41840
184,24781
185,39143
186,42011
187,34688
188,33266
189,46583
190,53948
191,68957
192,45430
193,45701
194,43173
195,24658
196,33543
197,43290
198,45441
199,9915
200,54092
201,54023
202,36507
